,AATS0s,AATS2s,AATSC0are,AATSC0s,AATSC0se,AATSC1are,AATSC1pe,AATSC1v,AATSC2s,AATSC3d,AMID_N,ATS4s,ATSC1are,ATSC1pe,ATSC1se,ATSC4c,ATSC5c,ATSC5s,GATS1are,GATS1c,GATS1d,GATS1se,GATS2c,MATS1v,MATS2p,MATS3v,AXp-0dv,Xc-5dv,piPC7,BCUTm-1l,BIC1,IC0,IC1,FCSP3,HybRatio,NsNH2,NsssN,RotRatio,SaasC,ETA_dEpsilon_B,ETA_shape_p,ETA_shape_y,Kier3,SpMAD_A,SlogP_VSA4
2965,5.813333333,3.129103535,0.15459424,2.573333333,0.094799782,-0.022286811,-0.019103905,0.545370966,0.345239899,-0.010967742,0.337663003,399.8055556,-1.09205376,-0.93609136,-0.654180698,-1.012088502,0.239439986,49.18555556,0.910176214,1.801512686,1.208333333,0.875780913,0.832212431,0.012154001,-0.171852092,-0.017579938,0.604606841,0.10851657,3.496507561,11.81065103,0.532202737,1.565678055,3.033789622,0.785714286,0.785714286,2,0,0.523809524,0.0,0.0,0.315436242,0.302013423,9.693877551,1.183344201,5.917906046
2966,5.374537037,3.09086189,0.145836556,2.223912037,0.08714496,-0.020547611,-0.017001111,1.197453906,0.263994678,-0.011555556,0.409799595,509.25,-1.232856667,-1.020066667,-0.7581712,-1.095582771,0.389726323,58.59833333,0.921351738,1.758375265,1.096713362,0.896951164,0.855359243,0.026154358,-0.137315178,-0.028033079,0.588593389,0.12715047,4.661077818,11.8093793,0.578799699,1.597416845,3.485744678,0.666666667,0.666666667,2,0,0.464285714,0.509453823,0.008960573,0.246073298,0.314136126,9.580498866,1.218236637,5.917906046
2967,5.003584229,2.783978175,0.132420604,2.153659383,0.079906706,-0.015179884,-0.013184741,0.288423346,0.285512724,-0.022938345,0.287171393,533.75,-0.925972945,-0.804269199,-0.545093553,-0.98988957,0.244153375,25.87137241,0.900771043,1.812268013,1.172268908,0.857059164,0.834344846,0.006276416,-0.125818235,-0.002708086,0.63292504,0.182656651,3.761200116,11.81065085,0.472176161,1.48361647,2.833056966,0.833333333,0.833333333,2,0,0.52,0.0,0.0,0.346368715,0.335195531,9.677136596,1.189570697,11.83581209
2968,5.065538194,2.82173913,0.135504272,2.17376709,0.080912421,-0.019483935,-0.016942945,1.142068892,0.252127385,0.000291204,0.340167888,516.2222222,-1.227487915,-1.067405566,-0.706424017,-1.024551243,0.228314293,31.2323744,0.953585015,1.810795484,1.197220738,0.907028926,0.830969058,0.025204252,-0.179453972,0.015024217,0.613976718,0.12715047,3.871201011,11.81065086,0.474297733,1.509092734,2.866842425,0.833333333,0.833333333,3,0,0.576923077,0.0,0.0,0.286486486,0.283783784,11.55555556,1.189939409,5.917906046
2969,5.003584229,2.794146825,0.132420604,2.153659383,0.079906706,-0.015179884,-0.013184741,0.288423346,0.295681375,0.007505203,0.287248921,510.6944444,-0.925972945,-0.804269199,-0.545093553,-1.003232118,0.305965743,43.72424558,0.900771043,1.81100522,1.237394958,0.857059164,0.829242556,0.006276416,-0.125818235,-0.053781274,0.63292504,0.12715047,3.761200116,11.81064934,0.472176161,1.48361647,2.833056966,0.833333333,0.833333333,2,0,0.52,0.0,0.0,0.346368715,0.335195531,10.81469388,1.163630661,11.83581209
2970,5.085242341,2.787037037,0.134986556,2.224550373,0.082481394,-0.016365539,-0.01422826,1.168986803,0.325132438,-0.008918919,0.287409751,489.3209877,-0.965566778,-0.839467361,-0.585103173,-1.043332646,0.318919877,27.33081847,0.902435551,1.78732982,1.161971831,0.862186566,0.858529798,0.024437977,-0.199694611,-0.023699143,0.646559709,0.12715047,3.784189634,11.81065087,0.507771531,1.599213847,3.023371378,0.823529412,0.823529412,2,0,0.56,0.0,0.0,0.296195652,0.285326087,10.81469388,1.193241776,5.917906046
2971,6.372319688,3.333888889,0.164519544,2.848466195,0.101586647,-0.026753724,-0.022983311,1.70671996,0.425227762,-0.001588439,0.352445376,524.5833333,-1.498208526,-1.287065405,-0.882626335,-1.078224445,0.509778314,102.2031394,0.906387272,1.814592591,1.204225352,0.870061511,0.750592509,0.038260734,-0.175098055,-0.024218613,0.59093459,0.12715047,3.80666249,11.81065093,0.531218604,1.608339723,3.137850179,0.75,0.75,3,0,0.52,0.0,0.0,0.331428571,0.342857143,10.81469388,1.163630661,5.917906046
2972,5.240253411,2.825471698,0.140109203,2.29431278,0.085180139,-0.014581656,-0.012099785,0.734002365,0.268759602,-0.030509388,0.306856268,505.0555556,-0.831154386,-0.689687719,-0.523880281,-0.805256713,0.018807262,7.908980541,0.866593968,1.762463155,1.063084112,0.835624805,0.895626107,0.01589294,-0.118143711,0.006867522,0.609605117,0.176775239,4.060443011,11.81065092,0.491944364,1.526102851,2.905861538,0.823529412,0.823529412,2,1,0.4,0.0,0.0,0.274052478,0.341107872,6.910172516,1.217630466,5.917906046
2973,6.124537037,3.232704403,0.158740972,2.732800926,0.097673577,-0.024411029,-0.021030191,1.564110378,0.410263365,-0.002923977,0.33951435,521.0833333,-1.440250694,-1.24078125,-0.84504929,-1.139248817,0.209368483,27.24479167,0.901862311,1.823948671,1.209809264,0.863719437,0.748297892,0.034822745,-0.18017985,-0.020456164,0.595237263,0.12715047,3.912023005,11.81065088,0.516553021,1.587371342,3.087582004,0.764705882,0.764705882,3,0,0.538461538,0.0,0.0,0.317808219,0.328767123,11.55555556,1.17631871,5.917906046
2974,5.393518519,3.104885057,0.143299288,2.277758647,0.084286803,-0.024860477,-0.021216225,1.423880102,0.374848604,-0.009563518,0.441479372,541.8888889,-1.615931015,-1.379054637,-0.939154833,-0.953146143,0.30685953,23.32673324,0.996431179,1.869251459,1.204836415,0.95933239,0.704950925,0.031982105,-0.18190909,-0.008003383,0.598974641,0.12715047,3.988984047,11.81065081,0.521910538,1.567728831,3.188103283,0.777777778,0.777777778,3,0,0.535714286,0.0,0.0,0.299492386,0.304568528,13.10803324,1.182429548,11.32718965
2975,6.119341564,3.163157895,0.165644719,2.735558604,0.103376653,-0.02675597,-0.023132348,1.168673046,0.237757402,-0.021110708,0.310548372,534.1388889,-1.418066392,-1.226014438,-0.865821125,-0.917440517,0.141467815,51.80079256,0.941931183,1.747575172,1.183561644,0.920618358,0.859755521,0.02622062,-0.1606284,0.000507888,0.596913099,0.12715047,3.663561646,11.81065095,0.540938816,1.580448293,3.141423694,0.8,0.8,2,0,0.52173913,0.0,0.0,0.321981424,0.325077399,9.333333333,1.187557469,5.917906046
2976,5.894249513,3.116886689,0.159388981,2.618361205,0.099113426,-0.024297377,-0.021072534,1.056325889,0.278995636,-0.022903599,0.298311713,566.75,-1.360653124,-1.180061896,-0.827233241,-0.867360071,0.103111676,36.08834342,0.937285509,1.756317557,1.21133412,0.913877643,0.849625088,0.023533315,-0.159788915,-0.011933478,0.607846314,0.160998885,3.713572067,11.81065094,0.526858277,1.559036673,3.09931918,0.8125,0.8125,2,0,0.5,0.0,0.0,0.352071006,0.355029586,9.48244898,1.170075899,5.917906046
2977,5.185969868,2.859800839,0.137273772,2.245810591,0.083159609,-0.016569038,-0.014345881,0.336747668,0.302709467,-0.023023756,0.298311713,520.4166667,-0.961004194,-0.832061103,-0.568107645,-0.984180001,0.208807185,12.83437869,0.901995605,1.813391544,1.198645598,0.860575048,0.835248873,0.007364199,-0.117846747,-0.037086272,0.62995777,0.207064419,3.713572067,11.81065086,0.484903915,1.501954831,2.875837752,0.823529412,0.823529412,2,0,0.5,0.0,0.0,0.361516035,0.349854227,9.48244898,1.170075899,11.83581209
2978,4.985489221,2.980716253,0.127994876,1.996547115,0.076536843,-0.016603415,-0.014177621,3.056911244,0.225856706,-0.014891502,0.298238022,559.9166667,-1.12903219,-0.964078236,-0.661485679,-1.12865547,0.267529721,49.40411747,0.906426037,1.737805946,0.977290104,0.87146148,0.849198771,0.063374501,-0.087940433,-0.005603074,0.586420379,0.177446586,6.148318044,11.6875442,0.583588726,1.541067234,3.635068361,0.52173913,0.52173913,2,0,0.393939394,0.787787156,0.028444444,0.211235955,0.337078652,8.628099174,1.248210385,5.917906046
2979,5.5625,3.117010816,0.144162109,2.352430556,0.089261109,-0.020729687,-0.018172607,2.713039862,0.280865905,-0.006932388,0.249474344,545.25,-1.3267,-1.163046875,-0.786091,-1.053843757,0.383072007,51.43055556,0.918122299,1.704018079,1.102209945,0.893725381,0.765866345,0.057190915,-0.129392308,-0.036453305,0.587843848,0.12715047,4.901099407,11.70473578,0.573254637,1.549655579,3.513639912,0.571428571,0.571428571,2,0,0.433333333,0.706478918,0.023348214,0.251815981,0.326876513,10.45333333,1.218604193,5.917906046
2980,5.533769063,3.003968254,0.14528243,2.442607544,0.089855529,-0.014566077,-0.012461532,-0.623981071,0.389127714,-0.011412933,0.259439616,450.3611111,-0.728303845,-0.623076624,-0.45186,-1.021471548,0.33360033,46.80680507,0.843664358,1.813703549,1.243036212,0.812635621,0.831489981,-0.013576418,-0.087475504,-0.101561252,0.638648802,0.134868884,3.496507561,11.8106113,0.486557779,1.510862689,2.786964254,0.8,0.8,1,0,0.428571429,0.0,0.0,0.42192691,0.398671096,8.444444444,1.139475009,11.83581209
2981,5.423596456,2.968487207,0.142488572,2.400439838,0.08888954,-0.013994304,-0.012544055,-0.794680695,0.377193441,-0.013239645,0.249284428,454.7294239,-0.713709504,-0.639746783,-0.501271768,-0.956015381,0.265110855,42.23331598,0.841720672,1.789995996,1.227242077,0.82233112,0.852071792,-0.016442574,-0.119522213,-0.079547075,0.656479183,0.12715047,3.555348061,11.81061135,0.530890433,1.618907116,3.055214718,0.8,0.8,1,0,0.454545455,0.0,0.0,0.420245399,0.36809816,8.59375,1.157630255,11.83581209
2982,6.819444444,3.538596491,0.177158333,3.122132678,0.113638328,-0.022357914,-0.019261979,0.381975556,0.607172065,0.005418381,0.22995129,526.6388889,-1.184969444,-1.020884911,-0.751493005,-1.083703942,0.598312718,120.9803574,0.841583434,1.757247629,1.249851632,0.831184418,0.713085861,0.008423407,-0.115991504,-0.105742897,0.604513692,0.12715047,3.713572067,11.81061134,0.520570078,1.585515069,3.036428012,0.75,0.75,1,0,0.458333333,0.0,0.0,0.392857143,0.401785714,10.04844291,1.135167902,11.83581209
2983,6.535087719,3.420242024,0.17053241,2.989244554,0.10899382,-0.020242654,-0.017490772,0.304544958,0.580525581,0.003674207,0.22131143,519.3055556,-1.133588643,-0.979483226,-0.716342812,-1.127999794,0.228027165,28.1349646,0.837526653,1.769082248,1.254125413,0.824810006,0.71270078,0.006672064,-0.125077474,-0.095162699,0.60845958,0.12715047,3.828641396,11.81061114,0.507491011,1.563914287,2.997693878,0.764705882,0.764705882,1,0,0.48,0.0,0.0,0.376068376,0.384615385,10.81469388,1.149415699,11.83581209
2984,5.036885246,2.944954128,0.12552287,2.083370659,0.076760849,-0.011154045,-0.009641467,1.217398337,0.293377724,0.000774823,0.205863892,516.4722222,-0.680396721,-0.588129508,-0.409551213,-1.008809214,0.376184363,59.51380304,0.826134208,1.752335364,1.142433234,0.792244518,0.847334209,0.024966509,-0.081503187,-0.104877126,0.61229042,0.12715047,4.761639604,11.70512595,0.543207886,1.480597021,3.295147486,0.571428571,0.571428571,1,0,0.392857143,0.804109226,0.022706141,0.286445013,0.345268542,9.580498866,1.200080273,11.83581209
2985,5.764467593,3.103594771,0.151785373,2.566828221,0.094299165,-0.016306384,-0.013900004,-0.61200708,0.410711267,-0.00186117,0.271860967,394.8611111,-0.766400043,-0.653300174,-0.477372252,-0.982887628,0.293792406,55.1276765,0.845636214,1.800801831,1.255928046,0.817498844,0.828653988,-0.013399984,-0.100392587,-0.115772058,0.627620484,0.10851657,3.33220451,11.81061169,0.513891464,1.534132939,2.900329519,0.785714286,0.785714286,1,0,0.45,0.0,0.0,0.391608392,0.367132867,8.888888889,1.150349295,11.83581209
2986,5.318965517,3.068910256,0.143293252,2.205971727,0.086479064,-0.015449316,-0.012529727,0.222040507,0.314815556,-0.004677798,0.361278332,504.3055556,-0.896060345,-0.726724138,-0.57831131,-1.06635554,0.44384122,65.06949399,0.866082481,1.755586693,1.136363636,0.846132932,0.854842664,0.00477984,-0.080077181,-0.113563159,0.605899798,0.12715047,4.622518824,11.80935044,0.567094408,1.577836579,3.389682022,0.666666667,0.666666667,1,0,0.407407407,0.519387003,0.009118774,0.302702703,0.364864865,8.908982748,1.193895943,11.83581209
2987,4.9375,2.754587156,0.129038306,2.131875,0.07878619,-0.010805255,-0.009340736,-0.628115264,0.33031919,-0.016042569,0.229871033,528.8055556,-0.637510028,-0.551103444,-0.39103521,-0.960680674,0.298131528,33.620625,0.842262816,1.812705732,1.211807354,0.802839093,0.833499835,-0.013468327,-0.071515681,-0.074100148,0.653389228,0.182656651,3.663561646,11.81060492,0.449759532,1.451249877,2.677956548,0.833333333,0.833333333,1,0,0.458333333,0.0,0.0,0.410404624,0.39017341,8.962962963,1.162116532,17.75371814
2988,5.003584229,2.794146825,0.132420604,2.153659383,0.079906706,-0.015179884,-0.013184741,0.288423346,0.295681375,0.007505203,0.287106722,511.2777778,-0.925972945,-0.804269199,-0.545093553,-0.995349955,0.28230057,38.53338536,0.900771043,1.811050397,1.237394958,0.857059164,0.829268885,0.006276416,-0.125818235,-0.053781274,0.63292504,0.12715047,3.784189634,11.81061112,0.472176161,1.48361647,2.833056966,0.833333333,0.833333333,2,0,0.52,0.0,0.0,0.346368715,0.335195531,10.81469388,1.163573354,11.83581209
2989,4.9375,2.765035678,0.129038306,2.131875,0.07878619,-0.010805255,-0.009340736,-0.628115264,0.340767712,0.015342713,0.22995129,505.75,-0.637510028,-0.551103444,-0.39103521,-0.974029639,0.359957954,51.32673611,0.842262816,1.811309384,1.273951321,0.802839093,0.827894479,-0.013468327,-0.071515681,-0.126386122,0.653389228,0.12715047,3.663561646,11.8106053,0.449759532,1.451249877,2.677956548,0.833333333,0.833333333,1,0,0.458333333,0.0,0.0,0.410404624,0.39017341,10.04844291,1.135167902,17.75371814
2990,5.019695142,2.756321225,0.131670303,2.204542591,0.08149874,-0.011752396,-0.010142108,0.214111872,0.373032814,-0.001076016,0.230117782,484.3765432,-0.669886593,-0.578100149,-0.42269526,-1.014126755,0.372939069,34.8182039,0.84257603,1.785158893,1.204847086,0.807281997,0.859075812,0.004406174,-0.155547691,-0.102413599,0.667569283,0.12715047,3.688879454,11.81061122,0.49297276,1.569933379,2.911936162,0.823529412,0.823529412,1,0,0.5,0.0,0.0,0.356741573,0.337078652,10.04844291,1.165941845,11.83581209
2991,6.35,3.317869416,0.162651107,2.854233242,0.10151502,-0.021353734,-0.018302609,0.720819145,0.488149347,0.006594679,0.297751948,519.6388889,-1.15310162,-0.98834086,-0.694576616,-1.048979274,0.564016649,107.5556107,0.852398969,1.815144429,1.242757822,0.821578376,0.740623949,0.015916635,-0.112262573,-0.112591071,0.609719159,0.12715047,3.713572067,11.81061133,0.518060308,1.584698653,3.034787441,0.75,0.75,2,0,0.458333333,0.0,0.0,0.396449704,0.399408284,10.04844291,1.135167902,11.83581209
2992,5.176767677,2.795577131,0.136915835,2.276455464,0.08426222,-0.009536264,-0.007649388,-0.27425975,0.316738613,-0.024032605,0.247995187,500.1944444,-0.524494545,-0.420716364,-0.360015127,-0.776544071,0.07097569,14.58040404,0.80445802,1.7597914,1.105536332,0.779352386,0.902471485,-0.005844555,-0.061428306,-0.071200388,0.629950316,0.176775239,3.988984047,11.81061135,0.482102682,1.493689869,2.824148349,0.823529412,0.823529412,1,1,0.333333333,0.0,0.0,0.33836858,0.398791541,6.3525,1.190179443,11.83581209
2993,6.094827586,3.214670982,0.156668966,2.733716475,0.097414854,-0.019389474,-0.016668085,0.629347385,0.46763754,0.004715521,0.286427979,516.1388889,-1.1052,-0.950080826,-0.663107353,-1.110043328,0.26339841,32.97222222,0.849077783,1.825303828,1.247311828,0.816071823,0.738651689,0.013809302,-0.121502338,-0.101938944,0.613464837,0.12715047,3.828641396,11.81061114,0.505525488,1.563213602,2.998138887,0.764705882,0.764705882,2,0,0.48,0.0,0.0,0.379603399,0.382436261,10.81469388,1.149415699,11.83581209
2994,5.34375,3.085054081,0.140795215,2.262993707,0.083538234,-0.020426068,-0.017365428,0.593770624,0.423845649,-0.0028569,0.395824918,536.9444444,-1.286842285,-1.094021973,-0.762676516,-0.923944121,0.36085442,29.8277181,0.948812652,1.873950549,1.241121495,0.913840537,0.692875477,0.013162177,-0.127095781,-0.0802302,0.616033723,0.12715047,3.912023005,11.810611,0.519542648,1.551785546,3.151592039,0.777777778,0.777777778,2,0,0.481481481,0.0,0.0,0.356020942,0.353403141,12.34477721,1.157669838,17.2450957
2995,6.086004274,3.140700483,0.163625851,2.736635026,0.103337081,-0.021138143,-0.018267909,0.12387895,0.29680979,-0.013239645,0.249284428,529.1944444,-1.078045303,-0.931663351,-0.679196226,-0.888160484,0.195552881,57.49768861,0.887466739,1.742041411,1.227242077,0.872481878,0.858551679,0.002734824,-0.094364765,-0.089306053,0.617591044,0.12715047,3.555348061,11.81061135,0.524207151,1.549490953,3.01675318,0.8,0.8,1,0,0.454545455,0.0,0.0,0.392282958,0.38585209,8.59375,1.157630255,11.83581209
2996,5.854545455,3.094387755,0.157140628,2.614545455,0.098858658,-0.019092312,-0.016554649,0.069436515,0.334387755,-0.015539568,0.239089683,561.8055556,-1.030984826,-0.893951041,-0.646938215,-0.838072551,0.157186239,42.34,0.884100971,1.751583172,1.25,0.866622399,0.848158888,0.001523178,-0.098094016,-0.095156175,0.62811823,0.160998885,3.610917913,11.81061135,0.507339224,1.527821284,2.959253891,0.8125,0.8125,1,0,0.434782609,0.0,0.0,0.420245399,0.414110429,8.792387543,1.140661618,11.83581209
2997,5.122807018,2.830906149,0.133977162,2.226839027,0.082147349,-0.011865978,-0.010222963,-0.630513059,0.351753489,-0.015822375,0.239089683,515.4722222,-0.664494768,-0.572485903,-0.40911616,-0.954972442,0.262777356,20.4501385,0.842124409,1.813950296,1.237750557,0.805450817,0.833957107,-0.013577717,-0.059984234,-0.114657922,0.651150996,0.207064419,3.610917913,11.81061134,0.459556992,1.469613492,2.703409745,0.823529412,0.823529412,1,0,0.434782609,0.0,0.0,0.429003021,0.407854985,8.792387543,1.140661618,17.75371814
2998,4.923931624,2.958568738,0.124972213,1.972583826,0.075484188,-0.012364427,-0.010412815,2.196006386,0.268347653,-0.009474628,0.252380655,554.9722222,-0.816052213,-0.687245822,-0.497775881,-1.099436825,0.321584492,56.22008547,0.851660836,1.734622252,1.014164168,0.820852288,0.849424744,0.04492469,-0.04146743,-0.080985203,0.601423606,0.177446586,6.139733005,11.6875442,0.573355201,1.514434558,3.548968106,0.52173913,0.52173913,1,0,0.34375,0.797720337,0.028774148,0.258660508,0.381062356,8.065843621,1.227973406,11.83581209
2999,5.516577061,3.096969697,0.141622086,2.340133252,0.088656222,-0.016211811,-0.014199896,1.821282346,0.329852899,-0.000406895,0.198774757,540.3055556,-1.005132258,-0.880393548,-0.613893419,-1.024626096,0.4371143,57.51784888,0.866271347,1.69692713,1.138370505,0.847666275,0.757992459,0.037859628,-0.078739618,-0.115436681,0.603930865,0.12715047,4.870894185,11.70473577,0.560667054,1.517612443,3.413039859,0.571428571,0.571428571,1,0,0.379310345,0.722921041,0.023671727,0.304239401,0.374064838,9.776859504,1.195952866,11.83581209
3000,5.655398785,3.007321275,0.148689796,2.540427257,0.093126776,-0.016010417,-0.013743796,0.420729658,0.433021688,-0.035532296,0.259691639,428.404321,-0.7685,-0.659702207,-0.496188,-1.054775477,0.359895816,39.04778944,0.846118477,1.787417682,1.161137441,0.820653303,0.866724057,0.00873507,-0.182978615,-0.069887627,0.654762501,0.134868884,3.496507561,11.8106536,0.535165476,1.646550273,3.035686209,0.785714286,0.785714286,1,0,0.476190476,0.0,0.0,0.360128617,0.337620579,8.444444444,1.174551895,5.917906046
3001,5.538386679,2.969762547,0.14571796,2.494869517,0.0919718,-0.015360409,-0.013803997,0.177758434,0.419373607,-0.037837288,0.249525494,432.7726337,-0.75266004,-0.67639584,-0.54855544,-0.989174345,0.292196493,34.31251506,0.844130675,1.764981817,1.145912911,0.831087355,0.887016259,0.003525211,-0.202541331,-0.049681535,0.671892287,0.12715047,3.555348061,11.81065361,0.569936274,1.71505981,3.248887372,0.785714286,0.785714286,1,0,0.5,0.0,0.0,0.363095238,0.3125,8.59375,1.191264067,5.917906046
3002,6.98350612,3.571502058,0.180853957,3.237185955,0.116886436,-0.024268437,-0.02104129,1.407359403,0.664100273,-0.017778539,0.230173071,504.6820988,-1.237690274,-1.073105806,-0.816590256,-1.116819981,0.626083149,113.8788494,0.846906248,1.738880047,1.179452969,0.842590199,0.742039196,0.029803981,-0.207498751,-0.076747276,0.618693748,0.12715047,3.713572067,11.81065359,0.563579532,1.714863103,3.258255999,0.733333333,0.733333333,1,0,0.5,0.0,0.0,0.338150289,0.346820809,10.04844291,1.166052193,5.917906046
3003,6.679860332,3.444926698,0.173968264,3.09412917,0.112075566,-0.021889578,-0.019014041,1.255470639,0.632077924,-0.017575758,0.221524681,497.3487654,-1.18203719,-1.026758215,-0.775249816,-1.161257068,0.254646342,20.92861669,0.841809753,1.750512621,1.185344828,0.834673702,0.7406692,0.02645115,-0.209592771,-0.06643084,0.622094249,0.12715047,3.828641396,11.81065354,0.547576451,1.687794052,3.207692441,0.75,0.75,1,0,0.52,0.0,0.0,0.324099723,0.332409972,10.81469388,1.179162456,5.917906046
3004,5.121056241,2.944889601,0.127838897,2.152844227,0.079267695,-0.012106291,-0.010486383,1.979352653,0.323962802,-0.021972397,0.206061911,494.5154321,-0.714271186,-0.61869661,-0.442449,-1.042025342,0.402999246,51.49269905,0.826929767,1.726799962,1.072295806,0.797121196,0.87962142,0.039270892,-0.176160125,-0.083864309,0.624951184,0.12715047,4.761639604,11.70512597,0.580064144,1.598345846,3.493359628,0.55,0.55,1,0,0.428571429,0.804344565,0.024615385,0.241895262,0.29925187,9.580498866,1.227660248,5.917906046
3005,5.904060058,3.113425926,0.155519518,2.675933219,0.097794104,-0.018005991,-0.015428793,0.523070508,0.459859372,-0.026687948,0.272124992,372.904321,-0.810269612,-0.694295699,-0.527296069,-1.016299505,0.320316385,47.6631673,0.84913849,1.774680722,1.166197183,0.827181321,0.865402231,0.010904018,-0.199106275,-0.080922949,0.644501502,0.10851657,3.36729583,11.81065368,0.563977165,1.676670465,3.149791317,0.769230769,0.769230769,1,0,0.5,0.0,0.0,0.327702703,0.304054054,8.888888889,1.187215392,5.917906046
3006,5.417719969,3.075102881,0.145945631,2.283040351,0.089053038,-0.016928029,-0.013889573,1.079856496,0.348842484,-0.029848871,0.36148621,482.3487654,-0.947969643,-0.777816071,-0.633527125,-1.099546281,0.470908869,57.28388763,0.869777391,1.733161398,1.064621799,0.854586191,0.884626467,0.022422168,-0.175825116,-0.088022801,0.619029479,0.12715047,4.622518824,11.80938092,0.607771317,1.700605679,3.604532041,0.647058824,0.647058824,1,0,0.444444444,0.519622343,0.009934319,0.255263158,0.315789474,8.908982748,1.222512632,5.917906046
3007,5.019695142,2.74537037,0.131670303,2.204542591,0.08149874,-0.011752396,-0.010142108,0.214111872,0.362081959,-0.036044447,0.230092814,506.8487654,-0.669886593,-0.578100149,-0.42269526,-0.993920479,0.324717973,25.25414265,0.84257603,1.786736274,1.137911137,0.807281997,0.865170406,0.004406174,-0.155547691,-0.047992894,0.667569283,0.182656651,3.663561646,11.81065353,0.49297276,1.569933379,2.911936162,0.823529412,0.823529412,1,0,0.5,0.0,0.0,0.356741573,0.337078652,8.962962963,1.193062275,11.83581209
3008,5.085242341,2.787037037,0.134986556,2.224550373,0.082481394,-0.016365539,-0.01422826,1.168986803,0.325132438,-0.008918919,0.287320714,489.3209877,-0.965566778,-0.839467361,-0.585103173,-1.02861948,0.308763927,30.31229995,0.902435551,1.787541879,1.161971831,0.862186566,0.859031752,0.024437977,-0.199694611,-0.023699143,0.646559709,0.12715047,3.784189634,11.81065352,0.507771531,1.599213847,3.023371378,0.823529412,0.823529412,2,0,0.56,0.0,0.0,0.296195652,0.285326087,10.81469388,1.193290505,5.917906046
3009,5.019695142,2.756321225,0.131670303,2.204542591,0.08149874,-0.011752396,-0.010142108,0.214111872,0.373032814,-0.001076016,0.230173071,483.7932099,-0.669886593,-0.578100149,-0.42269526,-1.007295826,0.386447835,42.99226733,0.84257603,1.785344194,1.204847086,0.807281997,0.859597886,0.004406174,-0.155547691,-0.102413599,0.667569283,0.12715047,3.663561646,11.81065212,0.49297276,1.569933379,2.911936162,0.823529412,0.823529412,1,0,0.5,0.0,0.0,0.356741573,0.337078652,10.04844291,1.166052193,11.83581209
3010,5.107761366,2.746726525,0.134394866,2.282382803,0.084236658,-0.012791165,-0.011053915,1.09421103,0.408709299,-0.021973116,0.230339563,462.4197531,-0.703514062,-0.607965306,-0.460696163,-1.047383956,0.399520683,26.51772078,0.843496559,1.75999705,1.125081011,0.813347963,0.891745241,0.021650117,-0.226475516,-0.077350038,0.681749338,0.12715047,3.688879454,11.81065353,0.514364751,1.658516116,3.013138937,0.8125,0.8125,1,0,0.541666667,0.0,0.0,0.306010929,0.286885246,10.04844291,1.196874009,5.917906046
3011,6.493251288,3.338063607,0.165979779,2.958273207,0.104524387,-0.02315467,-0.01995541,1.760949971,0.536605688,-0.015601282,0.297975786,497.6820988,-1.204042862,-1.037681346,-0.753525613,-1.082121602,0.59153803,100.2319235,0.857003688,1.794097252,1.171651495,0.831790176,0.771153163,0.037322063,-0.202898016,-0.084665018,0.623899215,0.12715047,3.713572067,11.81065359,0.559867683,1.712468809,3.251350343,0.733333333,0.733333333,2,0,0.5,0.0,0.0,0.341954023,0.344827586,10.04844291,1.166052193,5.917906046
3012,5.275746047,2.787887377,0.139863795,2.361221842,0.087215937,-0.010605554,-0.008590459,0.556961959,0.350482084,-0.049943412,0.2482162,478.154321,-0.56209434,-0.45529434,-0.398597566,-0.810165243,0.091895367,7.58977305,0.805212517,1.732562961,1.027202073,0.785241713,0.933028921,0.011383038,-0.156391303,-0.043325612,0.644721207,0.176775239,3.988984047,11.81065358,0.523794847,1.621574485,3.041862582,0.8125,0.8125,1,1,0.375,0.0,0.0,0.284457478,0.343108504,6.3525,1.222450141,5.917906046
3013,6.221291397,3.228363568,0.159761097,2.828580789,0.100269688,-0.020948889,-0.018088295,1.594247379,0.511584635,-0.015686872,0.286642218,494.1820988,-1.152188903,-0.99485625,-0.716460847,-1.143302448,0.2899909,25.53013502,0.852724133,1.80407143,1.177884615,0.824857775,0.768181816,0.033626571,-0.205280538,-0.07423078,0.627099506,0.12715047,3.828641396,11.81065354,0.544566665,1.685634237,3.203491306,0.75,0.75,2,0,0.52,0.0,0.0,0.327823691,0.330578512,10.81469388,1.179162456,5.917906046
3014,5.433747068,3.091478052,0.143272737,2.334548774,0.085901552,-0.021964487,-0.018761875,1.502540253,0.460145006,-0.02115386,0.396024369,514.9876543,-1.339833715,-1.144474376,-0.818508545,-0.957211912,0.387341772,22.03158397,0.952756507,1.854322302,1.173755187,0.921273117,0.719783979,0.032079933,-0.203004408,-0.05246379,0.628694487,0.12715047,3.912023005,11.81065347,0.554780236,1.664351473,3.341090638,0.764705882,0.764705882,2,0,0.518518519,0.0,0.0,0.308673469,0.306122449,12.34477721,1.185285029,11.32718965
3015,6.227290809,3.151873138,0.167325,2.843053635,0.106684912,-0.023049,-0.020028571,1.205069457,0.335877116,-0.037837288,0.249525494,507.2376543,-1.129401,-0.9814,-0.739791888,-0.921143961,0.223526953,50.1010476,0.892233677,1.720546417,1.145912911,0.882807305,0.891064117,0.025428188,-0.188998623,-0.05700098,0.633004148,0.12715047,3.555348061,11.81065361,0.569936274,1.682867001,3.248887372,0.785714286,0.785714286,1,0,0.5,0.0,0.0,0.333333333,0.327102804,8.59375,1.191264067,5.917906046
